v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
0,1,56,2,2,1,2,1,2,2,4,2,2,0,2,1,1,2,2,3,2.79,2.54,3.57,12,1,1,1,1,1,2,4,4,4,4,1,5,2,1.48,0,5,1,1,3,3,3,1,6,5,1,1,6,6,1,5,2,4,153,0,3,4,4,2,6,2,2,2,1,1,5,3,6,2,2,2,9,7,2,2.05,5,2,5,2,4,1,2,1,1,8,7,2,1,10,65,1,2,1,2,2,AT
5,2,37,1,2,2,1,2,2,2,1,1,2,7,2,1,4,2,2,3,1,1,3.57,11,1,2,3,2,4,2,2,1,1,1,2,1,1,1.48,7,2,1,3,4,1,3,1,6,2,2,1,3,3,1,3,2,3,31,0,3,3,2,1,3,2,3,2,2,2,6,3,3,2,2,8,8,7,2,2.05,5,2,8,5,7,6,8,4,9,9,7,1,1,3,62,2,2,1,2,2,AT
10,2,14,2,1,2,2,1,2,2,1,1,1,10,1,1,1,2,2,3,5,5,3.57,14,1,1,1,3,1,1,1,1,1,2,2,5,1,1.48,9,1,1,1,7,1,3,1,1,1,4,2,2,1,3,1,2,2,50,0,1,2,1,4,2,3,1,2,2,2,6,3,2,1,2,0,2,1,1,1,6,2,6,2,2,6,9,4,7,6,3,2,1,0,54,4,2,2,1,1,AT
2,2,68,2,2,2,2,1,2,2,3,1,2,5,2,1,4,2,2,3,3,1,1,9,1,1,3,2,0,1,3,3,3,1,3,3,1,2,9,1,2,1,3,5.32,3,1,2,2,2,2,1,5,1,2,2,3,58,5,5,1,2,2,1,3,2,1,2,1.69,1,1,6,1,1,2,2,7,2,2.05,5,4,5,5,5,5,7,4,4,4,2,2,1,5,57,1,2,1,2,2,AT
0,1,15,2,2,2,2,1,2,2,1,2,2,0,2,1,3,2,2,3,3,2,3.57,12,1,3,3,4,4.86,1,1,1,2,1,1,1,1,1.48,8,1,1,2,4,3,3,1,6,5,2,5,2,6,6,3,4,0,44,0,4,3,2,5,2,4,3,3,2,2,6,1,4,1,2,10,10,7,1,1,6,1,0,0,0,0,0,4,0,0,7,1,2,0,57,2,2,1,2,2,AT
8,1,26,1,2,1,2,1,2,2,1,1,2,9,2,1,1,1.92,2,5,3,3,5,17,1,1,1,4,10,1,1,2,1,1,1,1,1,1,10,1,2,1,1,7,3,1,10,3,1,2,2,4,1,2,1,3,77,6,4,4,1,1,2,1,5,1,2,1.69,6,3,1,1,1,6,7,7,2,2.05,6,2,7,7,5,7,7,4,10,10,5,2,1,8,59,4,2,1,2,2,AT
7,1,53,2,2,1,2,1,1,2,1,1,1,8,2,1,1,2,2,5,3,3,3.57,20,1,1,3,2,2,2,1,2,1,1,1,1,2,1.48,7,2,1,1,1,8,3,1,5,4,1,2,2,4,1,3,2,4,42,6,5,2,2,3,2,2,2,3,1,1,6,1,1,1,2,6,5,7,2,2.05,5,1,6,3,4,3,4,4,6,5,2,2,1,8,62,2,2,1,2,2,AT
8,2,49,2,2,1,2,2,2,2,1,1,2,8,2,2,1,2,2,5,5,5,3.57,25,1,4,1,4,10,2,1,2,1,1,1,1,2,1.48,9,2,1,1,1,5.32,3,1,8,2,2,1,3,5,3,5,1,5,49,4,3,4,1,1,2,2,3,5,1,1,6,2,1,2,2,8,6,7,2,2.05,6,2,1,5,2,1,4,2,5,3,2,1,3,10,68,4,1,1,2,2,AT
2,3,85,2,2,1,2,2,2,2,2,1,2,5,2,1,4,2,2,3,1,1,3.57,12,1,1,3,2,2,2,2,3,3,2,3,3,2,1.48,5,3,1,3,3,1,1,1,2,4,2,2,4,4,1,4,2,1,114,0,4,3,4,2,3,3,2,1,2,1,5,2,6,2,2,5,4,6,1,1,2,2,4,5,5.7,4,6,4,8,9,7,2,1,1,57,1,2,1,2,2,AT
8,1,31,1,2,1,2,1,2,2,1,2,2,10,1,1,2,2,2,2,3,3,5,11,1,1,1,3,0,1,2,2,1,1,2,4,1,2,6,3,2,2,4,7,3,1,4,1,2,1,4,3,3,4,3,3,81,8,2,4,1,3,3,4,2,1,2,1.69,1,3,2,1,1,3,3,7,2,2.05,3,2,2,3,3,0,5,4,2,4,0,1,2,10,40,2,2,2,2,2,AT
